race_date,race_time,track,horse_name,predicted_bfsp,predicted_win_prob_norm,official_rating,odds,form,race_class,race_distance,going_description,jockey_name,trainer
2026-03-23,14:15,Wincanton,Homme D'Un Soir,4.511156667697519,0.22167263823058422,112.0,5.5,13-2434,4,1m 7f 50y,Good,Lt W Aprahamian,Billy Aprahamian
2026-03-23,14:15,Wincanton,Moutarde,3.97175306661109,0.25177798902116866,108.0,7.0,29P8P5,4,1m 7f 50y,Good,Sgt Nick Oliver,S Hosie
2026-03-23,14:15,Wincanton,Thankyouandplease,3.9474393166920634,0.2533287834904567,108.0,3.125,207412,4,1m 7f 50y,Good,Miss D White,S Hosie
2026-03-23,14:15,Wincanton,Western Soldier,6.730861245561939,0.14856939751348464,93.0,3.5,2-41209,4,1m 7f 50y,Good,Bdr Jody Sole,J W Mullins
2026-03-23,14:15,Wincanton,Bigz Belief,8.022386196285046,0.12465119174430588,86.0,5.5,82-2028,4,1m 7f 50y,Good,Miss E Feakes,F O'Brien
2026-03-23,14:45,Wincanton,Jatiluwih,9.354973659021177,0.10689500969740104,111.0,8.0,367U3-3,4,3m 150y,Good,Mr Jack Stenhouse,P Hobbs & J White
2026-03-23,14:45,Wincanton,Our Dylan,9.945511144207325,0.10054787385990123,109.0,21.0,6-01319,4,3m 150y,Good,Mr Joshua Newman,K Woollacott
2026-03-23,14:45,Wincanton,Jullou De Grissay,8.873498602839273,0.11269512114196173,109.0,15.0,3-32414,4,3m 150y,Good,Mr Sean P O'Connor,C E Longsdon
2026-03-23,14:45,Wincanton,Striking A Pose,9.889468946410215,0.10111766419601234,109.0,10.0,283PP6,4,3m 150y,Good,Mr Richard Upton,J Tizzard
2026-03-23,14:45,Wincanton,Mr Griffiths,9.305084913927791,0.10746812191936116,106.0,4.333333333333334,45-811F,4,3m 150y,Good,Mr Freddie Robson,J & A O'Neill
2026-03-23,14:45,Wincanton,Miss Goldfire,10.158080712171087,0.09844379350144679,106.0,10.0,1-12886,4,3m 150y,Good,Mr H Hunt,H Fry
2026-03-23,14:45,Wincanton,At The Oche,9.237639546331776,0.10825276251410951,106.0,4.0,212522,4,3m 150y,Good,Miss Amber Jackson-Fennell,N & W Twiston-Davies
2026-03-23,14:45,Wincanton,Jack Sprat,11.35261443509418,0.08808543668220721,105.0,17.0,64-20P4,4,3m 150y,Good,Miss Gina Andrews,Jamie Snowden
2026-03-23,14:45,Wincanton,Balboa,9.982911452381803,0.10017117799451301,105.0,9.0,8-85743,4,3m 150y,Good,Mr Paddy Barlow,J W Mullins
2026-03-23,14:45,Wincanton,Kells Priory,13.10220373486032,0.07632303849308605,103.0,9.0,P36-074,4,3m 150y,Good,Mr Johnathan Rees,O Murphy
2026-03-23,15:15,Wincanton,Bahati Bahati,11.725417650226081,0.08528480859534404,,251.0,P-6P,4,1m 7f 50y,Good,Lorcan Williams,Gordon Treacy
2026-03-23,15:15,Wincanton,Baile An Or,11.00798423043155,0.0908431533936524,,9.0,450,4,1m 7f 50y,Good,Brendan Powell,J Tizzard
2026-03-23,15:15,Wincanton,Best Trump,11.830487273752716,0.08452737210736991,,9.5,1-0,4,1m 7f 50y,Good,Jonjo O'Neill Jr.,J & A O'Neill
2026-03-23,15:15,Wincanton,Dante's Rocco,11.158708244574171,0.08961610771446073,,29.0,34,4,1m 7f 50y,Good,Paddy Hanlon,S Hosie
2026-03-23,15:15,Wincanton,Go Try,11.460612399701317,0.08725537214975194,,101.0,,4,1m 7f 50y,Good,Liam Harrison,R L Llewellyn
