race_date,race_time,track,horse_name,predicted_bfsp,predicted_win_prob_norm,rank
2026-03-14,1:25,Fontwell,Cayman Dancer,6.94,0.242,1
2026-03-14,1:25,Fontwell,Jambon (IRE),7.43,0.226,2
2026-03-14,1:25,Fontwell,Catch On Me (FR),8.3,0.20199999999999999,3
2026-03-14,1:25,Fontwell,Karate Kid (IRE),9.24,0.18100000000000002,4
2026-03-14,1:25,Fontwell,Knight Templar (FR),32.82,0.051,5
2026-03-14,1:25,Fontwell,Minella Mission (IRE),55.29,0.03,6
2026-03-14,1:25,Fontwell,Handmedownastar (IRE),70.42,0.024,7
2026-03-14,1:25,Fontwell,Yourcardismarked (IRE,122.88,0.013999999999999999,8
2026-03-14,1:25,Fontwell,Padel Bandit,127.42,0.013000000000000001,9
2026-03-14,1:25,Fontwell,Maximum Benefit (IRE),155.03,0.011000000000000001,10
2026-03-14,1:25,Fontwell,Jet Steel (IRE),254.75,0.006999999999999999,11
2026-03-14,2:00,Fontwell,Aggagio (FR),5.61,0.341,1
2026-03-14,2:00,Fontwell,Calshot Spit (IRE),11.97,0.16,2
2026-03-14,2:00,Fontwell,A Mere Bagatelle (IRE,12.18,0.157,3
2026-03-14,2:00,Fontwell,Our Papa Smurf,17.58,0.109,4
2026-03-14,2:00,Fontwell,Dragons And Demons,19.92,0.096,5
2026-03-14,2:00,Fontwell,Galactic Jack (IRE),23.31,0.08199999999999999,6
2026-03-14,2:00,Fontwell,Godot (IRE),34.06,0.055999999999999994,7
2026-03-14,2:35,Fontwell,Good Friday Fairy (IR,4.06,0.358,1
2026-03-14,2:35,Fontwell,Rip Wheeler (IRE),5.38,0.27,2
2026-03-14,2:35,Fontwell,Mon Champion (FR),7.6,0.191,3
2026-03-14,2:35,Fontwell,Hold Up La Colmine (F,8.05,0.18100000000000002,4
2026-03-14,3:10,Fontwell,Junior Des Mottes (FR,5.94,0.31,1
2026-03-14,3:10,Fontwell,Betgoodwin (FR),7.07,0.261,2
2026-03-14,3:10,Fontwell,Dawns Desire (IRE),8.21,0.225,3
2026-03-14,3:10,Fontwell,Amalfi Skyline,12.56,0.147,4
2026-03-14,3:10,Fontwell,Eric Gorcombe,32.04,0.057999999999999996,5
2026-03-14,3:45,Fontwell,Innisfree Lass (IRE),4.98,0.307,1
2026-03-14,3:45,Fontwell,Gold Clermont (FR),6.76,0.226,2
2026-03-14,3:45,Fontwell,Flintara,8.8,0.174,3
2026-03-14,3:45,Fontwell,Jolie Baie (FR),11.12,0.138,4
2026-03-14,3:45,Fontwell,Sweet Magic (IRE),11.63,0.132,5
2026-03-14,3:45,Fontwell,After Midnight,64.73,0.024,6
2026-03-14,4:20,Fontwell,Falco Des Pins (FR),3.85,0.331,1
2026-03-14,4:20,Fontwell,Sanitiser,4.95,0.258,2
2026-03-14,4:20,Fontwell,Raffles Hermes (FR),5.32,0.24,3
2026-03-14,4:20,Fontwell,Valirann Gold (IRE),7.43,0.172,4
2026-03-14,4:55,Fontwell,Ms Des Fois (IRE),4.89,0.33899999999999997,1
2026-03-14,4:55,Fontwell,Nimba (FR),7.29,0.22699999999999998,2
2026-03-14,4:55,Fontwell,Roys Jules (IRE),7.85,0.21100000000000002,3
2026-03-14,4:55,Fontwell,The Perfect Poet,13.37,0.124,4
2026-03-14,4:55,Fontwell,Rine Yeats (IRE),16.73,0.099,5
2026-03-14,1:33,Kempton,Gold Cast (FR),7.6,0.262,1
2026-03-14,1:33,Kempton,Molten Sea,9.4,0.212,2
2026-03-14,1:33,Kempton,Burning Embers (IRE),12.65,0.157,3
2026-03-14,1:33,Kempton,Shutfrontdoor,13.61,0.146,4
2026-03-14,1:33,Kempton,Jollie Dame,14.88,0.134,5
2026-03-14,1:33,Kempton,Lady Iris (FR),25.67,0.078,6
2026-03-14,1:33,Kempton,Indigo Sky,171.39,0.012,7
2026-03-14,2:08,Kempton,Secret Des Dieux (FR),5.27,0.26,1
2026-03-14,2:08,Kempton,Pure Carbon,5.53,0.248,2
2026-03-14,2:08,Kempton,Chuggy,8.82,0.156,3
2026-03-14,2:08,Kempton,Rightsotom (GER),10.31,0.133,4
2026-03-14,2:08,Kempton,Jorebel (FR),12.9,0.106,5
2026-03-14,2:08,Kempton,Tapley,14.18,0.09699999999999999,6
2026-03-14,2:40,Kempton,Turndlightsdownlow (I,9.72,0.16,1
2026-03-14,2:40,Kempton,La Pinsonniere (FR),11.02,0.141,2
2026-03-14,2:40,Kempton,Double Powerful (IRE),13.46,0.11599999999999999,3
2026-03-14,2:40,Kempton,The Gray Ghost (IRE),18.63,0.084,4
2026-03-14,2:40,Kempton,Fasol,18.66,0.083,5
2026-03-14,2:40,Kempton,Marsiac (FR),18.67,0.083,6
2026-03-14,2:40,Kempton,Royal Infantry (IRE),20.43,0.076,7
2026-03-14,2:40,Kempton,Nardaran (FR),22.23,0.07,8
2026-03-14,2:40,Kempton,North Lodge (IRE),34.9,0.045,9
2026-03-14,2:40,Kempton,Le Tieps Sacre (FR),37.1,0.042,10
2026-03-14,2:40,Kempton,Intosomethinggood,45.04,0.035,11
